,Lat,Lon,country_code,state,Alt,Alt_zone
82,13.878613,-176.05775,US,Hawaii,0.0,1
83,13.559132,-169.857,US,Hawaii,0.0,1
84,14.617134,-174.01369,US,Hawaii,0.0,1
85,12.391473,-160.97363,US,Hawaii,0.0,1
86,14.90563,-171.21065,US,Hawaii,0.0,1
87,15.416894,-173.29204,US,Hawaii,0.0,1
88,12.994531,-170.95795,US,Hawaii,0.0,1
89,13.425421,-165.08086,US,Hawaii,0.0,1
90,13.087539,-169.16516,US,Hawaii,0.0,1
91,12.8627825,-163.61452,US,Hawaii,0.0,1
92,12.891591,-172.71152,US,Hawaii,0.0,1
93,14.868487,-170.49905,US,Hawaii,0.0,1
94,16.389929,-171.48863,US,Hawaii,0.0,1
95,13.002374,-174.7526,US,Hawaii,0.0,1
96,13.307467,-172.69261,US,Hawaii,0.0,1
97,14.103649,-165.40286,US,Hawaii,0.0,1
98,13.823014,-174.72311,US,Hawaii,0.0,1
99,14.836811,-174.34653,US,Hawaii,0.0,1
100,13.268052,-171.99864,US,Hawaii,0.0,1
101,14.67696,-170.86703,US,Hawaii,0.0,1
102,14.5877695,-173.32765,US,Hawaii,0.0,1
103,14.364508,-172.99152,US,Hawaii,0.0,1
104,13.299364,-166.21448,US,Hawaii,0.0,1
105,14.2604475,-175.38022,US,Hawaii,0.0,1
106,15.077901,-175.35315,US,Hawaii,0.0,1
107,15.999955,-172.21684,US,Hawaii,0.0,1
108,14.522086,-171.93709,US,Hawaii,0.0,1
109,14.2852,-176.04565,US,Hawaii,0.0,1
110,14.669143,-175.3667,US,Hawaii,0.0,1
111,12.761314,-170.61642,US,Hawaii,0.0,1
112,15.805318,-172.57753,US,Hawaii,0.0,1
113,13.136161,-169.88188,US,Hawaii,0.0,1
114,14.256174,-170.8899,US,Hawaii,0.0,1
115,13.94914,-173.0099,US,Hawaii,0.0,1
116,13.379702,-174.06235,US,Hawaii,0.0,1
117,14.139768,-172.65456,US,Hawaii,0.0,1
118,13.462639,-168.41522,US,Hawaii,0.0,1
119,13.547532,-163.93529,US,Hawaii,0.0,1
120,14.173282,-173.34535,US,Hawaii,0.0,1
121,13.700411,-168.76404,US,Hawaii,0.0,1
122,14.828816,-169.78178,US,Hawaii,0.0,1
123,14.23021,-164.25711,US,Hawaii,0.0,1
124,13.223612,-175.0803,US,Hawaii,0.0,1
125,15.610955,-172.93593,US,Hawaii,0.0,1
126,14.069273,-175.72014,US,Hawaii,0.0,1
127,13.632958,-175.06624,US,Hawaii,0.0,1
128,13.414914,-170.93535,US,Hawaii,0.0,1
129,15.63679,-173.62868,US,Hawaii,0.0,1
130,12.779708,-174.42398,US,Hawaii,0.0,1
131,14.644241,-174.6934,US,Hawaii,0.0,1
132,14.551634,-168.7093,US,Hawaii,0.0,1
133,14.215256,-170.1777,US,Hawaii,0.0,1
134,15.271597,-175.00946,US,Hawaii,0.0,1
135,13.362734,-164.33064,US,Hawaii,0.0,1
136,13.671718,-165.43724,US,Hawaii,0.0,1
137,13.32401,-169.51138,US,Hawaii,0.0,1
138,14.405506,-169.80695,US,Hawaii,0.0,1
139,13.118835,-173.04645,US,Hawaii,0.0,1
140,15.831443,-173.27412,US,Hawaii,0.0,1
141,13.254383,-175.7456,US,Hawaii,0.0,1
142,13.1779,-164.72417,US,Hawaii,0.0,1
143,16.221647,-172.55809,US,Hawaii,0.0,1
144,13.41071,-167.68654,US,Hawaii,0.0,1
145,13.610938,-164.68834,US,Hawaii,0.0,1
146,15.054971,-174.67847,US,Hawaii,0.0,1
147,13.602085,-174.39317,US,Hawaii,0.0,1
148,12.850379,-172.019,US,Hawaii,0.0,1
149,13.035146,-175.42043,US,Hawaii,0.0,1
150,13.370643,-170.22615,US,Hawaii,0.0,1
151,12.648363,-161.3347,US,Hawaii,0.0,1
152,14.233576,-174.70828,US,Hawaii,0.0,1
153,15.195459,-172.95453,US,Hawaii,0.0,1
154,12.793844,-162.85805,US,Hawaii,0.0,1
155,12.703987,-173.06462,US,Hawaii,0.0,1
156,12.9831295,-167.71597,US,Hawaii,0.0,1
157,14.10395,-171.95769,US,Hawaii,0.0,1
158,13.155879,-173.73062,US,Hawaii,0.0,1
159,13.239905,-165.4715,US,Hawaii,0.0,1
160,14.535649,-165.36833,US,Hawaii,0.0,1
161,13.169642,-167.33545,US,Hawaii,0.0,1
162,12.96755,-174.07843,US,Hawaii,0.0,1
163,13.685924,-171.9782,US,Hawaii,0.0,1
164,13.851854,-175.39368,US,Hawaii,0.0,1
165,12.948586,-170.25023,US,Hawaii,0.0,1
166,13.079621,-172.3562,US,Hawaii,0.0,1
167,14.452112,-175.03796,US,Hawaii,0.0,1
168,13.485521,-165.82683,US,Hawaii,0.0,1
169,12.806965,-171.32059,US,Hawaii,0.0,1
170,14.294662,-171.59636,US,Hawaii,0.0,1
171,14.4251375,-174.36214,US,Hawaii,0.0,1
172,12.796787,-168.09448,US,Hawaii,0.0,1
173,14.637719,-170.15334,US,Hawaii,0.0,1
174,14.125977,-168.73672,US,Hawaii,0.0,1
175,15.002322,-173.30988,US,Hawaii,0.0,1
176,14.595956,-169.43404,US,Hawaii,0.0,1
177,15.358509,-171.89565,US,Hawaii,0.0,1
178,15.582681,-172.23698,US,Hawaii,0.0,1
179,13.982263,-169.83203,US,Hawaii,0.0,1
180,12.993066,-165.11583,US,Hawaii,0.0,1
181,13.569079,-173.7138,US,Hawaii,0.0,1
182,13.835477,-170.91267,US,Hawaii,0.0,1
183,14.476923,-175.70734,US,Hawaii,0.0,1
184,16.026405,-172.91727,US,Hawaii,0.0,1
185,13.190791,-174.40862,US,Hawaii,0.0,1
186,14.042473,-175.05214,US,Hawaii,0.0,1
187,14.361669,-169.08568,US,Hawaii,0.0,1
188,15.132819,-171.55353,US,Hawaii,0.0,1
189,13.5339,-173.02821,US,Hawaii,0.0,1
190,12.930635,-173.39804,US,Hawaii,0.0,1
191,13.226385,-171.29877,US,Hawaii,0.0,1
192,13.85792,-165.04575,US,Hawaii,0.0,1
193,13.443407,-175.40707,US,Hawaii,0.0,1
194,44.31736,-72.77723,US,Vermont,280.0,3
195,35.667835,-75.40655,US,North Carolina,0.0,1
196,38.313877,-76.78891,US,Maryland,51.0,2
197,39.50288,-75.78009,US,Delaware,19.0,1
198,39.15571,-77.58382,US,Virginia,170.0,3
199,41.330727,-77.947624,US,Pennsylvania,548.0,4
200,40.76206,-71.788284,US,New York,0.0,1
201,35.533226,-70.5137,US,North Carolina,0.0,1
202,34.344162,-71.101456,US,North Carolina,0.0,1
203,41.017967,-85.44852,US,Indiana,260.0,3
204,31.293621,-74.436714,US,North Carolina,0.0,1
205,42.463017,-71.23249,US,Massachusetts,67.0,2
206,36.14454,-79.64405,US,North Carolina,199.0,3
207,42.02458,-74.14665,US,New York,315.0,3
208,38.72574,-70.8019,US,Rhode Island,0.0,1
209,42.572506,-73.2983,US,Massachusetts,383.0,3
210,35.6999,-77.20618,US,North Carolina,10.0,1
211,37.844425,-76.15013,US,Virginia,0.0,1
212,46.851852,-67.43979,US,Maine,168.0,3
213,44.948677,-67.63791,US,Maine,81.0,2
214,46.069614,-68.927666,US,Maine,677.0,4
215,37.847378,-71.51455,US,New York,0.0,1
216,39.985344,-76.43785,US,Pennsylvania,117.0,3
217,35.46324,-74.452705,US,North Carolina,0.0,1
218,36.866974,-78.10611,US,Virginia,115.0,3
219,39.176617,-67.16132,US,Massachusetts,0.0,1
220,38.137684,-66.09021,US,Massachusetts,0.0,1
221,36.820328,-81.789894,US,Virginia,708.0,4
222,37.856697,-79.91581,US,Virginia,897.0,4
223,44.795082,-67.085205,US,Maine,41.0,2
224,32.72233,-71.1356,US,North Carolina,0.0,1
225,36.616398,-69.42461,US,Massachusetts,0.0,1
226,30.671883,-73.04574,US,North Carolina,0.0,1
227,38.957863,-76.54827,US,Maryland,14.0,1
228,41.952496,-81.81333,US,Ohio,172.0,3
229,41.80462,-71.56623,US,Rhode Island,120.0,3
230,43.515472,-72.5439,US,Vermont,398.0,3
231,42.488678,-78.422356,US,New York,580.0,4
232,41.634132,-74.02303,US,New York,278.0,3
233,42.57686,-76.901764,US,New York,135.0,3
234,31.795141,-72.544556,US,North Carolina,0.0,1
235,37.099945,-81.45515,US,Virginia,891.0,4
236,34.81103,-71.64544,US,North Carolina,0.0,1
237,35.859608,-73.24095,US,North Carolina,0.0,1
238,42.39068,-77.863625,US,New York,649.0,4
239,39.916794,-84.82675,US,Ohio,330.0,3
240,37.06655,-67.28044,US,Massachusetts,0.0,1
241,39.861,-69.64263,US,Massachusetts,0.0,1
242,39.052567,-83.372574,US,Ohio,255.0,3
243,31.763893,-73.762054,US,North Carolina,0.0,1
244,38.419712,-67.042206,US,Massachusetts,0.0,1
245,41.786808,-73.06468,US,Connecticut,260.0,3
246,38.68891,-73.60825,US,New Jersey,0.0,1
247,37.09011,-72.68715,US,Maryland,0.0,1
248,32.099262,-73.86079,US,North Carolina,0.0,1
249,41.715195,-78.10326,US,Pennsylvania,680.0,4
250,39.121956,-83.8996,US,Ohio,297.0,3
251,38.042694,-77.160126,US,Virginia,63.0,2
252,35.057213,-75.64569,US,North Carolina,0.0,1
253,37.763935,-66.03999,US,Massachusetts,0.0,1
254,38.17936,-81.967514,US,West Virginia,283.0,3
255,35.41142,-75.76528,US,North Carolina,0.0,1
256,39.98446,-80.37566,US,Pennsylvania,409.0,3
257,43.38959,-70.43959,US,Maine,11.0,1
258,43.62731,-68.432724,US,Maine,0.0,1
259,37.476933,-76.02147,US,Virginia,0.0,1
260,36.375305,-71.15213,US,Maryland,0.0,1
261,41.72825,-82.737564,US,Ohio,172.0,3
262,36.22041,-73.344444,US,North Carolina,0.0,1
263,35.107635,-74.34262,US,North Carolina,0.0,1
264,33.117878,-74.165344,US,North Carolina,0.0,1
265,39.898266,-79.842705,US,Pennsylvania,353.0,3
266,40.858418,-73.78193,US,New York,0.0,1
267,44.228592,-75.943275,US,New York,114.0,3
268,38.211227,-68.838936,US,Massachusetts,0.0,1
269,39.73871,-70.56844,US,Massachusetts,0.0,1
270,36.414448,-77.473656,US,North Carolina,32.0,2
271,36.251526,-69.35025,US,Massachusetts,0.0,1
272,40.74874,-68.86525,US,Massachusetts,0.0,1
273,37.534286,-82.13181,US,West Virginia,478.0,3
274,34.19312,-73.20411,US,North Carolina,0.0,1
275,37.132576,-79.603935,US,Virginia,295.0,3
276,41.35133,-82.54478,US,Ohio,188.0,3
277,43.170803,-78.18341,US,New York,198.0,3
278,41.325386,-85.10836,US,Indiana,262.0,3
279,42.99029,-70.344826,US,Maine,0.0,1
280,33.694386,-76.91105,US,North Carolina,0.0,1
281,41.11237,-80.89516,US,Ohio,332.0,3
282,40.601467,-82.16824,US,Ohio,346.0,3
283,41.782,-68.578766,US,Massachusetts,0.0,1
284,44.80293,-75.0743,US,New York,82.0,2
285,36.255917,-70.679214,US,New Jersey,0.0,1
286,32.235153,-77.6156,US,North Carolina,0.0,1
287,36.583336,-80.29229,US,Virginia,398.0,3
288,36.148834,-77.82684,US,North Carolina,58.0,2
289,40.00156,-78.40735,US,Pennsylvania,509.0,4
290,35.279503,-72.20045,US,North Carolina,0.0,1
291,36.012608,-69.741615,US,Massachusetts,0.0,1
292,46.592907,-67.94118,US,Maine,188.0,3
293,39.485954,-84.09348,US,Ohio,270.0,3
294,32.089714,-76.757324,US,North Carolina,0.0,1
295,31.197147,-74.00171,US,North Carolina,0.0,1
296,40.97366,-74.31285,US,New Jersey,68.0,2
297,42.96832,-77.052765,US,New York,151.0,3
298,39.126312,-75.64985,US,Delaware,21.0,1
299,41.51537,-77.00785,US,Pennsylvania,579.0,4
300,34.25567,-74.946335,US,North Carolina,0.0,1
301,43.882595,-67.96602,US,Maine,0.0,1
302,39.975887,-68.71377,US,Massachusetts,0.0,1
303,42.57269,-68.73395,US,Massachusetts,0.0,1
304,34.704975,-75.527824,US,North Carolina,0.0,1
305,40.467094,-77.10925,US,Pennsylvania,191.0,3
306,39.823074,-73.951996,US,New Jersey,0.0,1
307,39.592392,-68.639885,US,Massachusetts,0.0,1
308,38.75166,-81.27669,US,West Virginia,310.0,3
309,37.10899,-69.97623,US,Massachusetts,0.0,1
310,39.798336,-66.79005,US,Massachusetts,0.0,1
311,35.175034,-70.43279,US,North Carolina,0.0,1
312,39.44316,-73.83558,US,New Jersey,0.0,1
313,36.22376,-76.49577,US,North Carolina,13.0,1
314,40.228592,-81.984375,US,Ohio,312.0,3
315,32.573242,-73.16967,US,North Carolina,0.0,1
316,36.836834,-73.070244,US,Maryland,0.0,1
317,35.00312,-73.872696,US,North Carolina,0.0,1
318,40.122284,-70.65862,US,Massachusetts,0.0,1
319,44.116337,-75.36891,US,New York,278.0,3
320,41.39655,-72.95081,US,Connecticut,168.0,3
321,31.331293,-73.23032,US,North Carolina,0.0,1
322,32.02706,-72.19702,US,North Carolina,0.0,1
323,42.845203,-72.86677,US,Vermont,523.0,4
324,37.638256,-75.14888,US,Virginia,0.0,1
325,40.569904,-66.908485,US,Massachusetts,0.0,1
326,31.897772,-72.98126,US,North Carolina,0.0,1
327,37.578014,-80.26533,US,Virginia,743.0,4
328,36.50032,-79.79596,US,North Carolina,202.0,3
329,34.697083,-71.18595,US,North Carolina,0.0,1
330,41.275425,-69.460594,US,Massachusetts,0.0,1
331,38.71903,-69.402504,US,Massachusetts,0.0,1
332,44.00138,-74.797554,US,New York,635.0,4
333,39.063904,-78.996124,US,West Virginia,271.0,3
334,37.942245,-73.388016,US,Maryland,0.0,1
335,31.449247,-76.880745,US,North Carolina,0.0,1
336,37.577065,-76.52128,US,Virginia,9.0,1
337,39.31686,-67.65072,US,Massachusetts,0.0,1
338,33.02412,-78.3704,US,South Carolina,0.0,1
339,42.13994,-74.69209,US,New York,437.0,3
340,32.940147,-72.02003,US,North Carolina,0.0,1
341,40.621365,-72.72872,US,New York,0.0,1
342,31.504663,-77.28509,US,North Carolina,0.0,1
343,37.224648,-69.09974,US,Massachusetts,0.0,1
344,40.217953,-84.49015,US,Ohio,299.0,3
345,42.925774,-74.955826,US,New York,486.0,3
346,33.277496,-78.042076,US,North Carolina,0.0,1
347,41.88869,-67.61054,US,Massachusetts,0.0,1
348,40.27319,-80.00865,US,Pennsylvania,352.0,3
349,37.68008,-83.1523,US,Kentucky,332.0,3
350,38.3247,-78.69036,US,Virginia,398.0,3
351,43.43372,-75.6548,US,New York,387.0,3
352,38.254528,-82.48393,US,West Virginia,289.0,3
353,36.94802,-73.55616,US,Maryland,0.0,1
354,31.908123,-75.86477,US,North Carolina,0.0,1
355,33.75711,-71.38501,US,North Carolina,0.0,1
356,36.12563,-68.88474,US,Massachusetts,0.0,1
357,38.078476,-68.35606,US,Massachusetts,0.0,1
358,36.940586,-80.45033,US,Virginia,847.0,4
359,33.85286,-76.10657,US,North Carolina,0.0,1
360,40.561893,-79.637024,US,Pennsylvania,385.0,3
361,37.03878,-83.29897,US,Kentucky,554.0,4
362,39.19683,-81.97576,US,Ohio,219.0,3
363,45.003567,-70.83601,US,Maine,440.0,3
364,38.46538,-81.62424,US,West Virginia,262.0,3
365,36.18043,-74.677826,US,North Carolina,0.0,1
366,40.885593,-69.37832,US,Massachusetts,0.0,1
367,33.4421,-77.24807,US,North Carolina,0.0,1
368,34.680267,-72.476456,US,North Carolina,0.0,1
369,37.817116,-84.17721,US,Kentucky,234.0,3
370,38.34033,-72.10447,US,New Jersey,0.0,1
371,34.08623,-72.74589,US,North Carolina,0.0,1
372,39.253593,-84.956696,US,Indiana,288.0,3
373,40.28263,-85.03086,US,Indiana,299.0,3
374,41.153465,-70.414894,US,Massachusetts,0.0,1
375,39.85347,-72.513855,US,New York,0.0,1
376,38.69574,-68.007835,US,Massachusetts,0.0,1
377,34.992905,-76.94642,US,North Carolina,0.0,1
378,35.566376,-74.92855,US,North Carolina,0.0,1
379,44.54169,-67.56555,US,Maine,2.0,1
380,35.968224,-73.71759,US,North Carolina,0.0,1
381,32.61156,-70.69684,US,North Carolina,0.0,1
382,44.84105,-68.67339,US,Maine,35.0,2
383,41.427216,-78.4939,US,Pennsylvania,570.0,4
384,33.1656,-75.87168,US,North Carolina,0.0,1
385,34.131714,-79.24762,US,South Carolina,9.0,1
386,33.175182,-71.66198,US,North Carolina,0.0,1
387,32.131382,-72.634865,US,North Carolina,0.0,1
388,45.24897,-68.756584,US,Maine,152.0,3
389,36.109837,-72.86636,US,North Carolina,0.0,1
390,31.924843,-77.859505,US,North Carolina,0.0,1
391,40.649643,-80.177246,US,Pennsylvania,327.0,3
392,38.135536,-79.562126,US,Virginia,807.0,4
393,43.651054,-76.79065,US,New York,73.0,2
394,40.84862,-77.25522,US,Pennsylvania,267.0,3
395,39.2714,-66.24579,US,Massachusetts,0.0,1
396,33.7573,-75.644455,US,North Carolina,0.0,1
397,34.217873,-71.925354,US,North Carolina,0.0,1
398,31.099442,-73.56859,US,North Carolina,0.0,1
399,40.74097,-73.25386,US,New York,17.0,1
400,31.388834,-74.87357,US,North Carolina,0.0,1
401,34.64981,-73.767876,US,North Carolina,0.0,1
402,41.05088,-82.903244,US,Ohio,282.0,3
403,40.473198,-73.664345,US,New York,0.0,1
404,35.96181,-76.85289,US,North Carolina,17.0,1
405,39.857143,-81.803345,US,Ohio,310.0,3
406,44.46203,-71.758255,US,Vermont,381.0,3
407,34.38608,-77.16339,US,North Carolina,0.0,1
408,36.7745,-77.61039,US,Virginia,83.0,2
409,40.15503,-75.51935,US,Pennsylvania,49.0,2
410,38.342373,-69.325005,US,Massachusetts,0.0,1
411,36.12977,-71.536705,US,North Carolina,0.0,1
412,38.830345,-81.79867,US,West Virginia,203.0,3
413,42.967884,-73.41815,US,New York,198.0,3
414,38.693462,-78.842064,US,Virginia,431.0,3
415,41.66449,-72.52829,US,Connecticut,119.0,3
416,33.152805,-72.913445,US,North Carolina,0.0,1
417,35.16655,-71.734825,US,North Carolina,0.0,1
418,41.231773,-77.40358,US,Pennsylvania,366.0,3
419,39.034794,-66.67544,US,Massachusetts,0.0,1
420,39.838345,-68.213135,US,Massachusetts,0.0,1
421,41.320183,-79.973076,US,Pennsylvania,415.0,3
422,30.540323,-73.807205,US,North Carolina,0.0,1
423,37.35551,-70.93712,US,New York,0.0,1
424,38.101967,-81.452415,US,West Virginia,379.0,3
425,38.03837,-83.335,US,Kentucky,350.0,3
426,40.588352,-74.19059,US,New York,8.0,1
427,44.2867,-68.04098,US,Maine,0.0,1
428,39.881226,-75.91242,US,Pennsylvania,185.0,3
429,41.61265,-79.59278,US,Pennsylvania,493.0,3
430,44.68558,-74.49508,US,New York,429.0,3
431,44.17555,-69.06113,US,Maine,21.0,1
432,38.87028,-79.88004,US,West Virginia,595.0,4
433,34.802612,-75.99876,US,North Carolina,0.0,1
434,33.530987,-70.48965,US,North Carolina,0.0,1
435,43.038544,-75.51429,US,New York,244.0,3
436,37.740128,-81.28314,US,West Virginia,716.0,4
437,35.08785,-79.20131,US,North Carolina,91.0,2
438,39.80971,-79.31153,US,Pennsylvania,467.0,3
439,42.679745,-77.46074,US,New York,636.0,4
440,42.283825,-67.67917,US,Maine,0.0,1
441,33.461555,-74.269745,US,North Carolina,0.0,1
442,42.853256,-69.80411,US,Massachusetts,0.0,1
443,36.40364,-83.44178,US,Tennessee,356.0,3
444,38.42679,-73.9996,US,New Jersey,0.0,1
445,43.33102,-67.35618,US,Maine,0.0,1
446,34.457615,-71.557365,US,North Carolina,0.0,1
447,43.205875,-74.53041,US,New York,511.0,4
448,41.922363,-69.102234,US,Massachusetts,0.0,1
449,37.850266,-70.13878,US,Massachusetts,0.0,1
450,41.995937,-79.76291,US,Pennsylvania,474.0,3
451,37.675236,-77.0232,US,Virginia,39.0,2
452,44.31861,-69.61482,US,Maine,99.0,2
453,35.88332,-78.17617,US,North Carolina,89.0,2
454,40.317703,-74.5947,US,New Jersey,22.0,1
455,42.084316,-80.320175,US,Pennsylvania,172.0,3
456,30.82907,-77.36315,US,South Carolina,0.0,1
457,39.60911,-71.49072,US,New York,0.0,1
458,35.292862,-70.894455,US,North Carolina,0.0,1
459,31.246733,-77.93485,US,South Carolina,0.0,1
460,38.834106,-72.70717,US,New Jersey,0.0,1
461,41.00806,-72.83884,US,New York,0.0,1
462,41.80297,-70.07025,US,Massachusetts,0.0,1
463,41.544178,-70.50654,US,Massachusetts,0.0,1
464,39.21173,-72.812996,US,New Jersey,0.0,1
465,35.034573,-72.57178,US,North Carolina,0.0,1
466,43.364906,-73.5401,US,New York,76.0,2
467,36.498947,-70.28985,US,Massachusetts,0.0,1
468,39.93587,-74.471825,US,New Jersey,42.0,2
469,40.450535,-83.606,US,Ohio,338.0,3
470,39.103905,-70.89206,US,Rhode Island,0.0,1
471,40.11165,-69.21785,US,Massachusetts,0.0,1
472,41.539948,-71.995056,US,Connecticut,65.0,2
473,37.21708,-80.10655,US,Virginia,624.0,4
474,37.29953,-80.61072,US,Virginia,575.0,4
475,41.497566,-83.6517,US,Ohio,198.0,3
476,37.72613,-71.02578,US,New York,0.0,1
477,37.25097,-82.465324,US,Virginia,598.0,4
478,45.612972,-67.22306,US,Maine,153.0,3
479,38.48277,-75.90333,US,Maryland,3.0,1
480,38.13878,-77.668236,US,Virginia,92.0,2
481,43.7906,-70.53605,US,Maine,80.0,2
482,37.72352,-69.65471,US,Massachusetts,0.0,1
483,32.73002,-75.30489,US,North Carolina,0.0,1
484,41.150093,-71.8908,US,New York,0.0,1
485,36.239567,-78.31657,US,North Carolina,135.0,3
486,37.4364,-67.33974,US,Massachusetts,0.0,1
487,36.727573,-68.55681,US,Massachusetts,0.0,1
488,41.871487,-81.25558,US,Ohio,172.0,3
489,43.370613,-68.89464,US,Maine,0.0,1
490,35.413414,-70.05102,US,North Carolina,0.0,1
491,39.435997,-79.152596,US,Maryland,684.0,4
492,43.73283,-67.42472,US,Maine,0.0,1
493,36.05624,-77.33893,US,North Carolina,28.0,2
494,43.088123,-73.972725,US,New York,313.0,3
495,44.055267,-70.07795,US,Maine,86.0,2
496,37.57181,-73.28046,US,Maryland,0.0,1
497,39.02001,-75.13571,US,New Jersey,0.0,1
498,33.447636,-78.96765,US,South Carolina,0.0,1
499,41.692684,-76.06081,US,Pennsylvania,349.0,3
500,37.203335,-73.174545,US,Maryland,0.0,1
501,37.60827,-82.641464,US,Kentucky,271.0,3
502,34.85671,-74.70255,US,North Carolina,0.0,1
503,41.749485,-74.56355,US,New York,405.0,3
504,36.227795,-80.136536,US,North Carolina,244.0,3
505,41.5844,-75.5169,US,Pennsylvania,410.0,3
506,39.332584,-76.68519,US,Maryland,138.0,3
507,45.27232,-70.36695,US,Maine,455.0,3
508,39.097702,-69.481255,US,Massachusetts,0.0,1
509,40.284145,-78.02792,US,Pennsylvania,426.0,3
510,46.74596,-68.52091,US,Maine,202.0,3
511,32.831867,-71.57667,US,North Carolina,0.0,1
512,47.10889,-66.93296,US,Maine,394.0,3
513,33.90763,-74.83538,US,North Carolina,0.0,1
514,33.21765,-74.61815,US,North Carolina,0.0,1
515,39.783333,-83.75488,US,Ohio,326.0,3
516,42.17933,-83.49565,US,Michigan,211.0,3
517,33.96172,-78.30816,US,North Carolina,14.0,1
518,35.609135,-73.61184,US,North Carolina,0.0,1
519,38.96539,-68.98683,US,Massachusetts,0.0,1
520,40.975723,-82.35503,US,Ohio,340.0,3
