	Lat	Lon	Cls	Alt	Alt_zone	y_pred
507	45.27232	-70.36695	Dfb	455.0	3	1
509	40.284145	-78.02792	Cfb	426.0	3	0
510	46.74596	-68.52091	Dfb	202.0	3	1
512	47.10889	-66.93296	Dfb	394.0	3	1
515	39.783333	-83.75488	Cfa	326.0	3	1
516	42.17933	-83.49565	Dfa	211.0	3	1
517	33.96172	-78.30816	Cfa	14.0	1	1
520	40.975723	-82.35503	Dfb	340.0	3	1
521	39.39656	-75.26155	Cfa	16.0	1	1
522	39.777645	-81.26996	Cfa	359.0	3	1
523	43.46351	-77.77566	Dfb	73.0	2	0
525	39.906334	-77.87753	Cfa	227.0	3	1
526	36.968056	-82.79479	Cfa	866.0	4	1
527	36.75475	-83.6217	Cfa	565.0	4	1
528	35.509323	-76.24363	Cfa	1.0	1	1
529	37.042053	-77.251366	Cfa	30.0	2	1
532	44.724	-69.70571	Dfb	179.0	3	1
533	44.597622	-70.73421	Dfb	195.0	3	1
541	37.021297	-80.952034	Cfb	715.0	4	0
544	38.00749	-75.27121	Cfa	2.0	1	1
545	35.617954	-78.52166	Cfa	83.0	2	1
548	41.906853	-73.60416	Dfa	257.0	3	1
549	44.401417	-74.9347	Dfb	374.0	3	1
550	40.82133	-83.80323	Dfa	286.0	3	1
557	34.558865	-79.86609	Cfa	30.0	2	1
558	45.395535	-69.32243	Dfb	425.0	3	1
559	42.792458	-82.76439	Dfb	208.0	3	1
562	44.442745	-73.34645	Dfb	28.0	2	0
564	43.787746	-72.099174	Dfb	307.0	3	1
566	40.66358	-78.18074	Dfb	412.0	3	1
567	40.817722	-81.26293	Dfa	336.0	3	1
569	39.979805	-85.36412	Dfa	303.0	3	1
571	40.365345	-76.5769	Cfa	132.0	3	1
573	37.136387	-77.749176	Cfa	96.0	2	1
575	42.290127	-79.37563	Dfb	444.0	3	1
576	38.670704	-80.75618	Cfa	379.0	3	1
577	40.42841	-75.12175	Cfa	115.0	3	1
578	39.118645	-81.44956	Cfa	237.0	3	1
581	38.04765	-79.05066	Cfa	443.0	3	1
582	35.87399	-79.98303	Cfa	232.0	3	1
584	38.972446	-78.475586	Cfa	300.0	3	1
588	40.379112	-78.56228	Cfb	854.0	4	0
589	42.29008	-77.30724	Dfb	501.0	4	1
592	39.6115	-80.20788	Cfa	405.0	3	1
593	34.914837	-78.24347	Cfa	46.0	2	1
594	42.411022	-82.56693	Dfb	173.0	3	1
599	39.530178	-77.729515	Cfa	140.0	3	1
600	42.324997	-72.20893	Dfb	217.0	3	1
601	37.458157	-81.62342	Cfa	460.0	3	1
602	41.491234	-81.07392	Dfb	336.0	3	1
604	41.274406	-72.41924	Cfb	0.0	1	0
605	45.2032	-67.153496	Dfb	105.0	3	1
606	38.980824	-82.846695	Cfa	290.0	3	1
607	41.138966	-78.87971	Dfb	522.0	4	1
608	35.528915	-78.0378	Cfa	42.0	2	1
613	41.675465	-71.0347	Cfa	12.0	1	1
614	42.449917	-72.752	Dfb	262.0	3	1
617	39.272675	-82.503334	Cfa	266.0	3	1
618	44.28392	-74.361	Dfb	489.0	3	1
621	43.92596	-71.090836	Dfb	286.0	3	1
623	40.08105	-83.411804	Dfa	299.0	3	1
624	41.086662	-74.846565	Dfb	221.0	3	1
625	40.068264	-80.91032	Cfa	360.0	3	1
626	37.682526	-78.89941	Cfa	218.0	3	1
627	42.67674	-79.54648	Dfb	172.0	3	1
628	34.734837	-77.29228	Cfa	9.0	1	1
630	45.509117	-68.27425	Dfb	119.0	3	1
635	38.37859	-75.395454	Cfa	14.0	1	1
636	38.782978	-79.36017	Cfb	858.0	4	0
638	41.862484	-75.10692	Dfb	445.0	3	1
645	40.947826	-77.794525	Dfb	217.0	3	1
646	41.193398	-84.00355	Dfa	218.0	3	1
647	37.865555	-78.033104	Cfa	119.0	3	1
648	37.111305	-75.89475	Cfa	0.0	1	1
649	43.36127	-77.20637	Dfb	73.0	2	0
651	42.877625	-78.585945	Dfb	226.0	3	1
662	41.123447	-83.45278	Dfa	239.0	3	1
663	41.973083	-75.653046	Dfb	490.0	3	1
668	42.196964	-78.81748	Dfb	512.0	4	1
669	44.189396	-72.211494	Dfb	361.0	3	1
671	39.432484	-77.20627	Cfa	156.0	3	1
672	35.86558	-76.368774	Cfa	9.0	1	1
682	40.52311	-81.625984	Dfa	311.0	3	1
688	45.91984	-68.35492	Dfb	202.0	3	1
689	41.12784	-73.36868	Cfa	5.0	1	1
690	41.93159	-72.10108	Dfb	201.0	3	1
691	37.527355	-84.499405	Cfa	293.0	3	1
692	37.379894	-81.11636	Cfb	759.0	4	0
694	44.565502	-73.9191	Dfb	426.0	3	1
695	41.305756	-75.92207	Dfb	364.0	3	1
696	40.18684	-77.495674	Cfa	195.0	3	1
699	43.11697	-72.43029	Dfb	75.0	2	0
700	40.087227	-76.96563	Cfa	228.0	3	1
706	35.60549	-76.723946	Cfa	3.0	1	1
707	41.41323	-71.465034	Cfa	29.0	2	1
709	37.22876	-78.248886	Cfa	160.0	3	1
710	44.459324	-70.17254	Dfb	90.0	2	0
711	37.30959	-76.88834	Cfa	-1.0	0	1
713	42.727207	-70.79106	Dfb	1.0	1	0
714	39.774906	-75.38941	Cfa	3.0	1	1
716	39.640064	-82.68742	Cfa	267.0	3	1
717	43.17508	-82.9651	Dfb	245.0	3	1
722	37.77066	-79.40676	Cfa	292.0	3	1
733	41.23083	-79.42541	Dfb	447.0	3	1
735	40.566517	-77.64389	Dfb	204.0	3	1
738	43.940186	-76.36964	Dfb	73.0	2	0
739	42.08124	-76.201866	Dfb	256.0	3	1
740	42.85944	-71.333984	Dfb	77.0	2	0
743	41.245403	-73.901474	Cfa	95.0	2	1
744	35.972275	-78.6638	Cfa	94.0	2	1
745	41.411766	-76.46372	Dfb	644.0	4	1
747	37.461514	-83.98936	Cfa	412.0	3	1
750	40.34478	-85.57247	Dfa	267.0	3	1
755	36.94578	-76.755516	Cfa	25.0	2	1
756	38.855743	-76.03381	Cfa	18.0	1	1
757	39.15313	-79.518524	Cfb	925.0	4	0
758	41.260715	-84.55544	Dfa	212.0	3	1
760	47.16128	-68.60631	Dfb	231.0	3	1
763	37.50008	-77.89007	Cfa	102.0	3	1
764	35.438072	-77.55568	Cfa	6.0	1	1
766	44.692513	-68.11732	Dfb	71.0	2	0
767	46.216858	-69.50487	Dfb	321.0	3	1
771	46.179478	-67.863205	Dfb	136.0	3	1
772	39.712914	-83.22056	Cfa	273.0	3	1
773	41.197372	-75.382996	Dfb	608.0	4	1
774	37.173847	-84.31042	Cfa	286.0	3	1
776	43.883766	-74.229294	Dfb	510.0	4	1
778	36.664356	-80.79009	Cfb	849.0	4	0
780	37.771408	-77.52716	Cfa	79.0	2	1
781	37.592323	-78.39382	Cfa	159.0	3	1
782	37.944565	-76.65407	Cfa	33.0	2	1
784	42.59272	-71.77387	Dfb	152.0	3	1
785	36.895233	-82.29174	Cfa	468.0	3	1
790	44.193287	-70.63424	Dfb	141.0	3	1
791	37.749702	-83.66424	Cfa	311.0	3	1
792	39.41726	-83.56229	Cfa	313.0	3	1
793	41.47373	-74.975655	Dfb	286.0	3	1
795	34.47692	-77.63451	Cfa	12.0	1	1
797	43.148746	-76.07559	Dfb	124.0	3	1
799	45.767605	-67.786705	Dfb	132.0	3	1
800	41.651886	-82.181496	Dfa	172.0	3	1
801	39.55223	-84.62571	Dfa	262.0	3	1
802	45.131016	-69.79827	Dfb	349.0	3	1
804	40.649704	-85.23809	Dfa	257.0	3	1
805	41.901943	-77.156296	Dfb	364.0	3	1
807	36.614376	-82.61989	Cfa	432.0	3	1
809	40.046535	-74.99429	Cfa	9.0	1	1
811	35.25108	-76.59688	Cfa	13.0	1	1
816	39.48715	-81.62509	Cfa	233.0	3	1
817	46.332134	-68.437126	Dfb	283.0	3	1
819	38.50791	-77.81149	Cfa	82.0	2	1
823	44.846058	-73.4718	Dfb	58.0	2	0
824	42.863102	-76.49123	Dfb	279.0	3	1
825	43.717957	-75.228806	Dfb	405.0	3	1
826	34.898598	-76.47164	Cfa	1.0	1	1
829	35.34545	-77.075356	Cfa	17.0	1	1
831	44.733444	-71.299774	Dfb	661.0	4	1
832	38.684986	-76.925865	Cfa	73.0	2	1
835	45.80542	-69.412796	Dfb	435.0	3	1
836	36.59763	-78.459045	Cfa	115.0	3	1
845	39.718826	-78.78223	Cfa	260.0	3	1
846	39.934227	-82.338165	Cfa	279.0	3	1
849	39.695755	-80.73811	Cfa	370.0	3	1
851	42.19779	-71.66916	Dfb	168.0	3	1
853	36.415337	-79.30119	Cfa	172.0	3	1
854	38.32746	-83.001595	Cfa	191.0	3	1
855	44.987236	-69.233734	Dfb	112.0	3	1
857	37.96711	-82.8202	Cfa	258.0	3	1
858	38.878784	-77.956985	Cfa	175.0	3	1
859	36.506992	-77.96544	Cfa	68.0	2	1
862	43.640762	-73.10239	Dfb	332.0	3	1
864	40.00887	-82.87435	Dfa	239.0	3	1
865	43.657417	-71.54236	Dfb	205.0	3	1
866	40.750595	-83.256966	Dfa	274.0	3	1
867	41.572876	-81.626915	Dfa	172.0	3	1
872	38.955345	-80.40162	Cfb	426.0	3	0
874	38.75154	-75.52165	Cfa	13.0	1	1
882	36.847607	-76.26169	Cfa	8.0	1	1
883	37.046036	-79.10294	Cfa	171.0	3	1
884	41.02759	-80.34854	Dfb	331.0	3	1
885	38.68929	-83.1857	Cfa	330.0	3	1
887	39.057865	-77.064964	Cfa	106.0	3	1
889	43.91489	-69.52556	Dfb	21.0	1	0
891	38.906742	-82.32203	Cfa	189.0	3	1
894	42.29894	-73.724915	Dfa	49.0	2	1
898	39.555836	-74.35092	Cfa	2.0	1	1
900	41.274265	-81.99337	Dfa	255.0	3	1
901	42.75529	-75.932335	Dfb	377.0	3	1
904	41.360714	-74.43716	Dfa	116.0	3	1
907	39.5648	-82.15557	Cfa	289.0	3	1
908	43.0709	-77.61686	Dfb	167.0	3	1
909	42.10119	-78.261475	Dfb	529.0	4	1
916	45.53963	-69.892555	Dfb	351.0	3	1
917	36.320026	-76.98374	Cfa	14.0	1	1
918	43.125084	-70.88923	Dfb	10.0	1	0
919	41.194607	-81.44347	Dfb	316.0	3	1
920	36.333977	-82.94409	Cfa	516.0	4	1
921	40.73493	-80.71924	Dfb	335.0	3	1
923	40.040314	-85.90231	Dfa	256.0	3	1
924	43.32109	-75.09113	Dfb	369.0	3	1
926	40.585876	-84.69306	Dfa	262.0	3	1
927	39.808815	-77.34982	Cfa	207.0	3	1
928	38.414474	-79.20423	Cfa	814.0	4	1
931	37.742313	-75.648384	Cfa	16.0	1	1
934	40.14965	-81.44658	Cfa	291.0	3	1
935	39.240093	-80.042694	Cfa	370.0	3	1
938	45.6585	-68.841324	Dfb	147.0	3	1
939	44.04097	-73.223335	Dfb	53.0	2	0
940	41.406998	-80.522606	Dfb	376.0	3	1
942	39.607056	-76.301025	Cfa	129.0	3	1
947	41.044617	-78.336044	Dfb	405.0	3	1
948	34.566074	-78.10733	Cfa	23.0	1	1
954	40.897995	-81.80823	Dfa	322.0	3	1
955	43.267994	-78.75233	Dfb	106.0	3	1
957	43.485153	-74.099884	Dfb	524.0	4	1
958	42.532047	-74.82284	Dfb	625.0	4	1
959	43.257584	-71.437256	Dfb	127.0	3	1
964	43.242165	-72.98355	Dfb	575.0	4	1
966	45.13958	-71.40711	Dfb	650.0	4	1
968	37.39349	-83.48028	Cfa	302.0	3	1
970	36.48569	-76.1348	Cfa	6.0	1	1
971	40.20481	-74.07032	Cfa	25.0	2	1
973	40.536896	-75.6514	Dfa	148.0	3	1
978	42.72013	-72.31866	Dfb	380.0	3	1
979	40.442265	-81.085236	Cfa	320.0	3	1
980	39.66643	-74.86889	Cfa	46.0	2	1
982	40.74704	-76.71821	Dfa	167.0	3	1
985	38.616936	-82.663956	Cfa	239.0	3	1
987	34.2192	-77.97312	Cfa	1.0	1	1
988	36.957493	-78.603645	Cfa	147.0	3	1
990	38.827053	-84.23255	Cfa	145.0	3	1
991	38.30485	-80.59009	Cfb	735.0	4	0
996	35.17637	-77.901436	Cfa	41.0	2	1
999	42.416702	-74.272385	Dfb	574.0	4	1
1000	44.516197	-75.51151	Dfb	103.0	3	1
1002	41.936726	-70.599754	Cfa	50.0	2	1
1004	43.256336	-76.63965	Dfb	137.0	3	1
1005	43.60285	-74.66281	Dfb	724.0	4	1
1012	37.89364	-82.306564	Cfa	354.0	3	1
1014	36.059357	-79.15312	Cfa	176.0	3	1
1015	34.653522	-78.58182	Cfa	21.0	1	1
1017	36.773083	-79.45145	Cfa	190.0	3	1
1018	40.850502	-79.26073	Dfb	458.0	3	1
1019	42.485863	-83.132545	Dfa	201.0	3	1
1020	46.48227	-69.01565	Dfb	378.0	3	1
1021	35.352783	-78.86336	Cfa	44.0	2	1
1025	42.989376	-71.88042	Dfb	448.0	3	1
1026	41.026615	-76.322495	Dfb	153.0	3	1
1028	35.002228	-78.72158	Cfa	38.0	2	1
1030	44.05891	-71.64934	Dfb	500.0	4	1
1035	34.73924	-79.05791	Cfa	42.0	2	1
1036	40.305073	-82.5236	Dfa	344.0	3	1
1037	36.46577	-81.622635	Cfb	944.0	4	0
1042	38.107388	-83.8509	Cfa	299.0	3	1
1044	34.823193	-79.53554	Cfa	72.0	2	1
1045	41.516476	-73.48543	Dfb	281.0	3	1
1051	42.584045	-78.98334	Dfb	248.0	3	1
1052	41.521202	-79.04231	Dfb	562.0	4	1
1053	43.543724	-76.22134	Dfb	73.0	2	0
1054	41.798546	-76.6073	Dfb	391.0	3	1
1055	35.085503	-77.423035	Cfa	7.0	1	1
1058	37.323303	-82.972244	Cfa	376.0	3	1
1059	40.940292	-79.8037	Dfb	405.0	3	1
1061	40.920483	-75.78562	Dfa	531.0	4	1
1063	38.89243	-84.75749	Cfa	157.0	3	1
1064	41.904934	-79.2076	Dfb	543.0	4	1
1066	40.758255	-78.71971	Dfb	533.0	4	1
1068	38.542294	-82.14344	Cfa	213.0	3	1
1069	39.677444	-85.69291	Dfa	262.0	3	1
1072	42.380642	-79.93585	Dfb	172.0	3	1
1074	35.790516	-79.49434	Cfa	210.0	3	1
1076	42.25289	-75.24041	Dfb	619.0	4	1
1077	38.782955	-77.440384	Cfa	67.0	2	1
1078	37.319134	-78.75042	Cfa	195.0	3	1
1084	34.21417	-79.7196	Cfa	35.0	2	1
1087	39.8513	-84.29031	Cfa	292.0	3	1
1088	44.72067	-72.89706	Dfb	293.0	3	1
1090	41.787827	-80.69951	Dfb	275.0	3	1
1091	39.524902	-79.67935	Cfb	345.0	3	0
1093	36.743362	-81.28932	Cfb	1165.0	5	0
1096	41.801933	-83.29503	Dfa	172.0	3	1
1098	39.230515	-76.16636	Cfa	17.0	1	1
1099	38.22128	-80.075294	Cfb	732.0	4	0
1100	42.186924	-76.753296	Dfb	367.0	3	1
1102	42.170044	-80.87931	Dfb	172.0	3	1
1103	39.709045	-76.824295	Cfa	252.0	3	1
1104	39.03814	-80.92482	Cfa	358.0	3	1
1105	43.763542	-73.66421	Dfb	402.0	3	1
1109	39.34616	-83.03221	Cfa	217.0	3	1
1112	40.6773	-82.71194	Dfb	410.0	3	1
1113	37.405827	-77.38822	Cfa	9.0	1	1
1114	44.59264	-72.32584	Dfb	461.0	3	1
1117	42.068348	-71.132744	Dfa	76.0	2	1
1118	38.502083	-79.71987	Dfb	1200.0	5	1
1122	40.812035	-75.2513	Dfa	182.0	3	1
1123	39.28813	-74.74548	Cfa	14.0	1	1
1124	34.047554	-78.77712	Cfa	17.0	1	1
1127	40.70131	-74.7196	Cfa	67.0	2	1
1128	43.48367	-82.59013	Dfb	208.0	3	1
1129	42.056335	-72.63919	Dfb	46.0	2	0
1132	42.178802	-73.18049	Dfb	409.0	3	1
1134	37.17651	-81.9596	Cfa	695.0	4	1
1137	37.957645	-78.54096	Cfa	163.0	3	1
1138	42.780014	-78.02216	Dfb	432.0	3	1
1141	42.692707	-73.847755	Dfb	84.0	2	0
1142	39.344807	-78.62771	Cfa	410.0	3	1
1143	44.86502	-70.26885	Dfb	366.0	3	1
1145	42.36339	-75.79151	Dfb	418.0	3	1
1148	35.76758	-75.88664	Cfa	16.0	1	1
1150	34.392467	-78.91653	Cfa	25.0	2	1
1152	40.18502	-79.47299	Cfa	350.0	3	1
1154	47.00786	-68.020645	Dfb	196.0	3	1
1155	40.37906	-83.06418	Dfa	288.0	3	1
1156	37.49379	-79.75871	Cfa	308.0	3	1
1162	35.438282	-79.34677	Cfa	101.0	3	1
1163	39.32477	-80.568565	Cfa	322.0	3	1
1164	38.022377	-80.93871	Cfb	724.0	4	0
1167	40.471703	-79.09868	Cfa	388.0	3	1
1169	40.26131	-76.046906	Cfa	225.0	3	1
1171	41.701538	-80.14521	Dfb	352.0	3	1
1176	44.580563	-69.146645	Dfb	168.0	3	1
1177	36.541092	-82.12066	Cfa	507.0	4	1
1179	35.26547	-78.38156	Cfa	56.0	2	1
1181	36.68011	-77.116554	Cfa	32.0	2	1
1183	36.686337	-78.9544	Cfa	105.0	3	1
1184	38.39813	-83.52042	Cfa	293.0	3	1
1186	41.81134	-78.65436	Dfb	586.0	4	1
1187	37.940613	-80.42648	Cfa	714.0	4	1
1189	42.00284	-77.70772	Dfb	663.0	4	1
1191	38.601765	-78.32582	Cfa	738.0	4	1
1192	37.81797	-81.79419	Cfa	524.0	4	1
1197	39.625637	-78.25486	Cfa	285.0	3	1
1200	37.10738	-83.80421	Cfa	339.0	3	1
1201	38.759335	-83.708595	Cfa	240.0	3	1
1202	36.6856	-83.12026	Cfa	445.0	3	1
1203	41.13039	-76.86184	Dfb	166.0	3	1
1204	34.8257	-77.76701	Cfa	26.0	2	1
1207	38.386227	-81.10643	Cfa	432.0	3	1
1208	43.38773	-71.98883	Dfb	378.0	3	1
1209	39.616066	-85.15888	Dfa	255.0	3	1
1210	40.955032	-84.89911	Dfa	242.0	3	1
1212	34.30668	-78.44402	Cfa	14.0	1	1
1214	38.111618	-75.77487	Cfa	-4.0	0	1
1215	38.23279	-78.17834	Cfa	157.0	3	1
1219	35.705166	-79.007195	Cfa	81.0	2	1
1220	36.58383	-76.62467	Cfa	35.0	2	1
1223	44.163754	-73.79052	Dfb	538.0	4	1
1224	43.52468	-70.98914	Dfb	189.0	3	1
1226	38.5875	-80.23721	Cfb	920.0	4	0
1229	43.915615	-72.65953	Dfb	219.0	3	1
1231	40.094467	-78.93919	Cfb	566.0	4	0
1232	40.358948	-80.5461	Cfa	341.0	3	1
1235	42.810482	-74.40029	Dfb	362.0	3	1
1236	41.42577	-83.09759	Dfa	176.0	3	1
1238	33.788742	-79.10666	Cfa	5.0	1	1
1240	42.471394	-76.34532	Dfb	490.0	3	1
1242	40.64312	-76.18358	Dfa	169.0	3	1
1243	39.18897	-84.427666	Cfa	240.0	3	1
1250	39.40713	-81.09606	Cfa	291.0	3	1
1252	45.099995	-68.19505	Dfb	171.0	3	1
1254	43.830414	-75.797775	Dfb	452.0	3	1
1255	42.644924	-75.376175	Dfb	540.0	4	1
1256	40.51948	-84.148994	Dfa	306.0	3	1
1257	44.434776	-68.59171	Dfb	269.0	3	1
1261	38.466515	-84.04032	Cfa	244.0	3	1
1263	41.616524	-77.55439	Dfb	669.0	4	1
1264	40.150753	-83.95043	Dfa	366.0	3	1
1271	36.32841	-78.80804	Cfa	150.0	3	1
1272	43.56301	-78.34742	Dfb	73.0	2	0
1274	34.476536	-79.390564	Cfa	33.0	2	1
1275	37.660133	-80.77349	Cfb	666.0	4	0
1278	35.79252	-77.69027	Cfa	36.0	2	1
1279	44.32889	-71.19436	Dfb	605.0	4	1
1283	40.88948	-84.35065	Dfa	228.0	3	1
1286	37.407486	-79.253716	Cfa	216.0	3	1
1287	36.85784	-79.95011	Cfa	366.0	3	1
